Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
IPF13 - Search - Special character,KT-77,10356,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 10:09 AM,03/Jan/23 10:17 AM,16/Mar/23 6:16 PM,,,0,Search,,"Data:

!image-20230103-031050.png|width=1474,height=846!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,03/Jan/23 10:10 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-031050.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10052/image-20230103-031050.png,03/Jan/23 10:14 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-031417.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10053/image-20230103-031417.png,This page isn’t working,,,,,,,,,,KT-5,Search,,,return back to search page,,,,,0|i001of:,,,,,,,,,,Intergration,"1. input special character (')
2. press enter",Fail,,,To Do
EA08 - Verify Address - Address can't be left blank,KT-76,10355,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 10:08 AM,03/Jan/23 10:13 AM,03/Jan/23 10:13 AM,,,0,EditAccount,,Address can't be left blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-2,Edit Account,,,Error reporting system,,,,,0|i001o7:,,,,,,,,,,,No enter address and submit,Fail,,,To Do
"EA07 - Verify Phone number - Phone number can't, characters",KT-75,10354,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 10:07 AM,03/Jan/23 10:13 AM,03/Jan/23 10:13 AM,,,0,EditAccount,,"Phone number can't, characters",,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-2,Edit Account,,,Error reporting system,,,,,0|i001na:,,KT Sprint 1,,,,,,,,Unit,"Enter ""abc"" and submit",Fail,,,To Do
EA06 - Verify Phone number - Phone number no special characters,KT-74,10353,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 10:06 AM,03/Jan/23 10:12 AM,03/Jan/23 10:12 AM,,,0,EditAccount,,Phone number no special characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-2,Edit Account,,,Error reporting system,,,,,0|i001n9:,,KT Sprint 1,,,,,,,,Unit,Enter @ and submit,Fail,,,To Do
EA05 - Verify Phone number - Phone number can't be left blank,KT-73,10352,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 10:04 AM,03/Jan/23 10:12 AM,03/Jan/23 10:12 AM,,,0,EditAccount,,Phone number can't be left blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-2,Edit Account,,,Error reporting system,,,,,0|i001n7:,,KT Sprint 1,,,,,,,,Unit,No enter phone number and submit,Fail,,,To Do
IP12 - Login - incorrect account or password,KT-72,10351,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 10:01 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,Login,,"Data:

!image-20230103-014500.png|width=546,height=346!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,03/Jan/23 10:02 AM;ug:0a1bc544-61eb-488f-9528-8b9d5c1958db;image-20230103-030249.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10048/image-20230103-030249.png,,"an error message appear ""địa chỉ email hoặc mật khẩu không đúng.""",,,,,,,,,,KT-4,Login,,,"an error message appear ""địa chỉ email hoặc mật khẩu không đúng.""",,,,,0|i001fi:zi,,KT Sprint 2,,,,,,,,Intergration,"1. input incorrect account
2. press enter",Pass,,,Done
C01 - Order - Name must not be blank,KT-71,10350,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Khoa Nguyễn,629f41555b9785006fd5de2d,Khoa Nguyễn,629f41555b9785006fd5de2d,03/Jan/23 10:01 AM,03/Jan/23 10:49 AM,16/Mar/23 6:16 PM,03/Jan/23 10:05 AM,,0,Name,,Name must not be blank,,Khoa Nguyễn,629f41555b9785006fd5de2d,,,,,,,,,,,,,,,,,,,,,,,"Show message  ""Vui lòng nhập vào họ tên.""",,,,,,,,,,KT-6,Cart,,,Show error message,,,,,0|i001ef:,,KT Sprint 1,,,,,,,,Unit,"Choose a random product.
Press ""Mua ngay"".
Press ""Đặt hàng"" without insert ""Họ tên""",Pass,,,Done
ST06-Verify Add To Cart - After click add To Cart the pages change to cart,KT-70,10349,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 10:01 AM,03/Jan/23 10:09 AM,16/Mar/23 6:16 PM,03/Jan/23 10:09 AM,,0,Add,,"data:

!image-20230103-030327.png|width=1920,height=1080!

!image-20230103-030332.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,03/Jan/23 10:03 AM;638e965f3e79f12e5725194e;image-20230103-030327.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10050/image-20230103-030327.png,03/Jan/23 10:03 AM;638e965f3e79f12e5725194e;image-20230103-030332.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10049/image-20230103-030332.png,Chuyển trang vào giỏ hàng,,,,,,,,,,KT-6,Cart,,,Chuyển trang vào giỏ hàng,,,,,0|i001nj:,,KT Sprint 3,,,,,,,,System,"1. Đăng nhập vào trang web
2. Ấn Mua Ngay ở bất kỳ sản phẩm nào ",Pass,,,Done
IP11 - Login - Login success,KT-69,10348,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 9:58 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,Login,,"Data:

!image-20230103-014500.png|width=546,height=346!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,,,,,,,,,,,,,"alert message appear ""Bạn đã đăng nhập thành công.""",,,,,,,,,,KT-4,Login,,,"alert message appear ""Bạn đã đăng nhập thành công.""",,,,,0|i001fi:z,,KT Sprint 2,,,,,,,,Intergration,"1. input all field valid
2. press enter",Pass,,,Done
EA04 - Verify Full Name - Special characters are not allowed,KT-68,10347,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:57 AM,03/Jan/23 10:02 AM,03/Jan/23 10:07 AM,,,0,EditAccount,,Special characters are not allowed,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-2,Edit Account,,,Error message system,,,,,0|i001n3:,,,,,,,,,,Unit,Enter @ in full name and submit,Fail,,,To Do
EA03 - Verify Full Name - Number are not allowed,KT-67,10346,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:57 AM,03/Jan/23 10:02 AM,03/Jan/23 10:02 AM,,,0,EditAccount,,Number are not allowed,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-2,Edit Account,,,Error message system,,,,,0|i001mv:,,,,,,,,,,Unit,"Enter ""1"" in full name and submit",Fail,,,To Do
EA02 - Verify Full Name - First character cannot have space,KT-66,10345,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:57 AM,03/Jan/23 10:01 AM,03/Jan/23 10:01 AM,,,0,EditAccount,,First character cannot have space,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-2,Edit Account,,,Error message system,,,,,0|i001mn:,,,,,,,,,,Unit,Enter space in full name and submit,Fail,,,To Do
EA01 - Verify Full Name - Full name cannot be left blank,KT-65,10344,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:57 AM,03/Jan/23 10:02 AM,03/Jan/23 10:09 AM,03/Jan/23 9:58 AM,,0,EditAccount,,Full name cannot be left blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Vui lòng nhập vào họ và tên.""",,,,,,,,,,KT-2,Edit Account,,,"Notification system ""Vui lòng nhập vào họ và tên.""",,,,,0|i001mf:,,,,,,,,,,Unit,Full name blank and submit,Pass,,,Done
IPF10 - Login - All field valid,KT-64,10343,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,tho phan,62a15eb1be336c006fe9334c,tho phan,62a15eb1be336c006fe9334c,03/Jan/23 9:52 AM,03/Jan/23 11:05 AM,16/Mar/23 6:16 PM,03/Jan/23 11:05 AM,,0,Login,,"Data:

!image-20230103-014500.png|width=546,height=346!",,tho phan,62a15eb1be336c006fe9334c,,,,,,,,,,,KT-63,,,,,,,,,,,,"an error message appear ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,,,,,,KT-4,Login,,,"an error message appear ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,0|i001fi:y,,KT Sprint 2,,,,,,,,Intergration,"1. input one field invalid
2. press enter",Pass,,,Done
ST05-Verify Login - After Login the web going to Account info,KT-63,10342,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 9:52 AM,03/Jan/23 10:09 AM,16/Mar/23 6:16 PM,03/Jan/23 10:09 AM,,0,AccountInfo,Login,"Data:

!image-20230103-025321.png|width=1920,height=1080!



!image-20230103-025249.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,KT-31,KT-64,,,,,,,,,,,03/Jan/23 9:53 AM;638e965f3e79f12e5725194e;image-20230103-025249.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10044/image-20230103-025249.png,03/Jan/23 9:53 AM;638e965f3e79f12e5725194e;image-20230103-025321.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10045/image-20230103-025321.png,Tự Động Chuyển Hướng,,,,,,,,,,KT-4,Login,,,Tự Động Chuyển Hướng Sang Trang Thông Tin Tài Khoản,,,,,0|i001m7:,,KT Sprint 3,,,,,,,,System,"1. Đăng nhập 
2. Ấn Ok chuyển sang trang thông tin",Pass,,,Done
ST04-Verify Web Changing- After Change Account Info the Cart changing,KT-62,10341,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 9:49 AM,03/Jan/23 10:09 AM,16/Mar/23 6:16 PM,03/Jan/23 10:09 AM,,0,AccountInfo,Cart,"Data:

!image-20230103-025249.png|width=1920,height=1080!

!image-20230103-025650.png|width=1920,height=1080!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,03/Jan/23 9:57 AM;638e965f3e79f12e5725194e;image-20230103-025249.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10046/image-20230103-025249.png,03/Jan/23 9:57 AM;638e965f3e79f12e5725194e;image-20230103-025650.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10047/image-20230103-025650.png,Thay đổi địa chỉ nhận hàng,,,,,,,,,,KT-6,Cart,,,Thay đổi địa chỉ nhận hàng,,,,,0|i001lz:,,KT Sprint 3,,,,,,,,System,"1. Chỉnh sửa thông tin từ chi tiết tài khoản
2. Chuyển sang trang mua hàng , địa chỉ đã thay đổi",Pass,,,Done
CP10 - Verify New Password - Password must be at least 6 characters,KT-61,10340,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:43 AM,03/Jan/23 9:55 AM,03/Jan/23 9:55 AM,,,0,NewAccount,,Password must be at least 6 characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-3,Change Password,,,Error reporting system,,,,,0|i001lr:,,,,,,,,,,Unit,"Enter ""abcda"" in password and submit",Fail,,,To Do
CP09 - Verify New Password - Password must have uppercase characters,KT-60,10339,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:43 AM,03/Jan/23 9:54 AM,03/Jan/23 9:54 AM,,,0,ChangePassword,,Password must have uppercase characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-3,Change Password,,,Error reporting system,,,,,0|i001lj:,,,,,,,,,,Unit,"Enter ""abcdef""",Fail,,,To Do
CP08 - Verify New Password - Password must have special characters,KT-59,10338,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:42 AM,03/Jan/23 9:54 AM,03/Jan/23 9:54 AM,,,0,ChangePassword,,Password must have special characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-3,Change Password,,,Error reporting system,,,,,0|i001lb:,,,,,,,,,,Unit,"Enter ""HHHHaH"" in password and submit",Fail,,,To Do
CP07 - Verify Enter the password - Re-enter the password cannot be wrong,KT-58,10337,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:42 AM,03/Jan/23 9:53 AM,03/Jan/23 9:53 AM,,,0,ChangePassword,,Re-enter the password cannot be wrong,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"The system says ""Xác nhận mật khẩu không đúng.""",,,,,,,,,,KT-3,Change Password,,,"The system says ""Xác nhận mật khẩu không đúng.""",,,,,0|i001l3:,,,,,,,,,,Unit,Enter re-enter password different password and submit,Fail,,,To Do
CP07 - Verify Enter the password - Can't be left blank,KT-57,10336,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:42 AM,03/Jan/23 9:51 AM,03/Jan/23 9:52 AM,,,0,ChangePassword,,Enter the password can't be left blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"The system says ""Xác nhận mật khẩu không đúng.""",,,,,,,,,,KT-3,Change Password,,,Error message system,,,,,0|i001kv:,,,,,,,,,,Unit,No enter and submit,Fail,,,To Do
CP06 - Verify Password -  New password must have a number,KT-56,10335,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:42 AM,03/Jan/23 9:52 AM,03/Jan/23 9:52 AM,,,0,ChangePassword,,Password must have a number,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-3,Change Password,,,Error reporting system,,,,,0|i001kn:,,,,,,,,,,Unit,"Enter ""HHHHHHHa"" in password and submit",Fail,,,To Do
CP05 - Verify Password - New password must have lowercase characters,KT-55,10334,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:42 AM,03/Jan/23 9:48 AM,03/Jan/23 9:51 AM,,,0,ChangePassword,,New password must have lowercase characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-3,Change Password,,,Error reporting system,,,,,0|i001kf:,,,,,,,,,,Unit,"Enter ""HHHHHHH"" in new password and submit",Fail,,,To Do
CP04 - Verify New Password - New Password first character can not have space,KT-54,10333,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:37 AM,03/Jan/23 9:55 AM,03/Jan/23 9:55 AM,,,0,ChangePassword,,First character can not have space,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,System does not notify,,,,,,,,,,KT-3,Change Password,,,Notification system error,,,,,0|i001k7:,,,,,,,,,,Unit,Enter space in new password and submit,Fail,,,To Do
CP03 - Verify New Password - New password cannot be blank,KT-53,10332,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:31 AM,03/Jan/23 9:55 AM,03/Jan/23 9:55 AM,03/Jan/23 9:31 AM,,0,ChangePassword,,New password cannot be blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,,,,,,KT-3,Change Password,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,0|i001jz:,,KT Sprint 1,,,,,,,,Unit,No enter new password and submit,Pass,,,Done
CP01 - Verify Old Password - Old password must be correct,KT-52,10331,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:30 AM,03/Jan/23 9:55 AM,03/Jan/23 9:55 AM,03/Jan/23 9:30 AM,,0,ChangePassword,,Old password must be correct,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Mật khẩu cũ không đúng.""",,,,,,,,,,KT-3,Change Password,,,"Notification system ""Mật khẩu cũ không đúng.""",,,,,0|i001jr:,,KT Sprint 1,,,,,,,,Unit,Enter wrong old password and submit,Pass,,,Done
ST03-Verify Web Connecting - After Sign in going to login ,KT-51,10330,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 9:28 AM,03/Jan/23 10:06 AM,16/Mar/23 6:16 PM,03/Jan/23 10:06 AM,,0,Login,,"!image-20230103-023102.png|width=1076,height=939!

!image-20230103-023114.png|width=1436,height=994!",,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,KT-16,,,,,,,,,03/Jan/23 9:31 AM;638e965f3e79f12e5725194e;image-20230103-023102.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10042/image-20230103-023102.png,03/Jan/23 9:31 AM;638e965f3e79f12e5725194e;image-20230103-023114.png;https://nguyenvominhquan.atlassian.net/secure/attachment/10043/image-20230103-023114.png,Không chuyển hướng chỉ có thể tự dăng nhập,,,,,,,,,,KT-4,Login,,,Tự động chuyển hướng sang sang đăng nhập,,,,,0|i001jj:,,KT Sprint 3,,,,,,,,System,"1.Đăng ký trang web 
2.  (tự động chuyển hướng) Đăng nhập vào trang web ",Pass,,,Done
CP02 - Verify Old Password - Old password cannot be blank,KT-50,10329,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:28 AM,03/Jan/23 9:55 AM,03/Jan/23 9:55 AM,03/Jan/23 9:28 AM,,0,ChangePassword,,Old password cannot be blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,,,,,,KT-3,Change Password,,,"Notification system ""Vui lòng nhập đầy đủ thông tin, dấu (*) là bắt buộc nhập.""",,,,,0|i001jb:,,KT Sprint 1,,,,,,,,Unit,No enter old password and submit,Pass,,,Done
NA16 - Verify Enter the password - Re-enter the password cannot be wrong,KT-49,10328,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:24 AM,03/Jan/23 9:50 AM,03/Jan/23 9:50 AM,,,0,NewAccount,,Re-enter the password cannot be wrong,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"The system says ""Xác nhận mật khẩu không đúng.""",,,,,,,,,,KT-1,New Account,,,"The system says ""Xác nhận mật khẩu không đúng.""",,,,,0|i001il:,,KT Sprint 1,,,,,,,,Unit,Enter re-enter password different password and submit,Fail,,,To Do
NA15 - Verify Enter the password - Can't be left blank,KT-48,10327,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:21 AM,03/Jan/23 9:50 AM,03/Jan/23 9:50 AM,,,0,NewAccount,,Enter the password can't be left blank,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,"The system says ""Xác nhận mật khẩu không đúng.""",,,,,,,,,,KT-1,New Account,,,Error message system,,,,,0|i001ij:,,KT Sprint 1,,,,,,,,Unit,No enter and submit,Fail,,,To Do
ST02-Verify Web Performance - The Connection If the web running on mobie mode,KT-47,10326,Story,Done,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,Done,,,Quân Nguyễn,638e965f3e79f12e5725194e,Quân Nguyễn,638e965f3e79f12e5725194e,03/Jan/23 9:13 AM,03/Jan/23 10:09 AM,16/Mar/23 6:16 PM,03/Jan/23 10:09 AM,,0,Connect,OutLook,Khi chạy trên moblie có bị lỗi gì không ? ,,Quân Nguyễn,638e965f3e79f12e5725194e,,,,,,,,,,,,,,,,,,,,,,,Mượt mà không lỗi break đâu cả,,,,,,,,,,KT-18,Product Detail,,,Trang web chạy mượt mà không có bug,,,,,0|i001j3:,,KT Sprint 3,,,,,,,,System,Chuyển dạng về mobie để thực hiện chạy trang web,Pass,,,Done
NA14 - Verify Password - Password must have special characters,KT-46,10325,Bug,Open,KT,N1-CD21CT5,software,Quân Nguyễn,638e965f3e79f12e5725194e,,Medium,,,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,Bùi Văn Đô,629f40f3be336c006fe7dcb8,03/Jan/23 9:13 AM,03/Jan/23 9:50 AM,03/Jan/23 9:50 AM,,,0,NewAccount,,Password must have special characters,,Bùi Văn Đô,629f40f3be336c006fe7dcb8,,,,,,,,,,,,,,,,,,,,,,,The system does not report an error,,,,,,,,,,KT-1,New Account,,,Error reporting system,,,,,0|i001iv:,,KT Sprint 1,,,,,,,,Unit,"Enter ""HHHHaH"" in password and submit",Fail,,,To Do
